name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12021,6545.23,73079,5144.29,,,2
steps-sample_hazard_layer~>event_impact_table,8399,4.62,73079,5854.77,73079,5854.40,1618
exposures_input,1374,4.59,,,73079,7081.46,288
steps-report_summary~>report_summary-sink,106,0.05,73079,5854.43,,,1406
exposures_join_hazards,57,0.01,73079,6281.19,73079,6281.02,3341
group,19,19.00,,,1,0.00,1
exposures,17,0.01,73079,6722.64,73079,6722.64,1363
steps-report_event-impact~>select_1,15,0.00,73079,5484.49,73079,5487.01,3904
save_summary-sink,2,2.00,1,0.00,,,1
hazards_input,1,1.00,,,1,0.00,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
hazards,0,0.00,1,0.00,1,0.00,13
