name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
steps-sample_hazard_layer~>event_impact_table,30787,12.74,73079,2713.71,73079,2713.69,1880
save_event-impact-sink,14565,8143.27,73079,2069.18,,,2
exposures_input,1811,5.86,,,73079,3598.32,291
steps-report_summary~>report_summary-sink,194,0.09,73079,2713.69,,,1641
exposures,99,0.04,73079,3431.93,73079,3431.93,1784
exposures_join_hazards,35,0.01,73079,3089.11,73079,3089.11,3434
steps-report_event-impact~>select_1,12,0.00,73079,2389.32,73079,2383.89,3153
hazards,8,0.57,1,0.00,1,0.00,14
group,3,3.00,,,1,0.00,1
hazards_input,2,2.00,,,1,0.00,1
save_summary-sink,2,2.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
