name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12612,4761.54,73079,4633.75,,,3
steps-sample_hazard_layer~>event_impact_table,8035,1.45,73079,5362.70,73079,5362.18,1651
exposures_input,1196,4.55,,,73079,6520.43,254
steps-report_summary~>report_summary-sink,154,0.10,73079,5361.34,,,1507
exposures_join_hazards,37,0.00,73079,5761.41,73079,5761.56,4272
exposures,19,0.02,73079,6175.43,73079,6175.60,1382
group,4,4.00,,,1,0.00,1
steps-report_event-impact~>select_1,4,0.00,73079,5013.94,73079,5013.76,4314
save_summary-sink,3,3.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
hazards,0,0.00,1,0.00,1,0.00,14
hazards_input,0,0.00,,,1,0.00,1
