name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,11989,6529.77,73079,5516.38,,,2
steps-sample_hazard_layer~>event_impact_table,6944,3.95,73079,6243.40,73079,6243.22,1717
exposures_input,1102,3.96,,,73079,7485.28,271
steps-report_summary~>report_summary-sink,80,0.05,73079,6243.38,,,1449
exposures_join_hazards,46,0.02,73079,6657.24,73079,6660.16,1706
steps-report_event-impact~>select_1,26,0.00,73079,5893.59,73079,5893.42,4325
hazards_input,14,14.00,,,1,0.00,1
exposures,11,0.01,73079,7112.83,73079,7112.66,1896
group,6,6.00,,,1,0.00,1
save_summary-sink,3,3.00,1,0.00,,,1
hazards,2,0.14,1,0.00,1,0.00,14
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
