name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12862,4478.94,73079,4539.27,,,3
steps-sample_hazard_layer~>event_impact_table,7851,2.36,73079,5333.15,73079,5333.15,1800
exposures_input,1172,3.89,,,73079,6546.46,292
steps-report_summary~>report_summary-sink,90,0.04,73079,5333.01,,,1521
exposures_join_hazards,26,0.01,73079,5733.20,73079,5733.37,1584
exposures,24,0.00,73079,6189.84,73079,6189.82,278171
group,5,5.00,,,1,0.00,1
steps-report_event-impact~>select_1,4,0.00,73079,4855.45,73079,4856.99,4060
save_summary-sink,3,3.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,1
hazards,0,0.00,1,0.00,1,0.00,2
hazards_input,0,0.00,,,1,0.00,1
