name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,13716,7570.12,73079,3063.53,,,2
steps-sample_hazard_layer~>event_impact_table,9197,4.54,73079,3785.50,73079,3785.50,1867
exposures_input,1528,4.91,,,73079,5013.76,296
steps-report_summary~>report_summary-sink,225,0.12,73079,3785.51,,,1577
exposures_join_hazards,28,0.00,73079,4213.32,73079,4213.32,4507
exposures,20,0.00,73079,4613.87,73079,4613.74,2535
steps-report_event-impact~>select_1,8,0.01,73079,3437.08,73079,3437.11,3614
group,4,4.00,,,1,0.00,1
save_summary-sink,3,3.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
hazards,0,0.00,1,0.00,1,0.00,13
hazards_input,0,0.00,,,1,0.00,1
