name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12289,4618.37,73079,4901.95,,,3
steps-sample_hazard_layer~>event_impact_table,6627,3.38,73079,5624.59,73079,5624.62,1732
exposures_input,1216,4.28,,,73079,6823.80,274
steps-report_summary~>report_summary-sink,137,0.08,73079,5624.75,,,1426
exposures_join_hazards,37,0.01,73079,6052.41,73079,6052.41,3000
exposures,15,0.01,73079,6452.63,73079,6455.73,1508
hazards,15,1.15,1,0.00,1,0.00,13
group,5,5.00,,,1,0.00,1
steps-report_event-impact~>select_1,5,0.00,73079,5269.27,73079,5268.62,3167
save_summary-sink,3,3.00,1,0.00,,,1
hazards_input,1,1.00,,,1,0.00,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
