name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12881,7063.84,73079,4454.78,,,2
steps-sample_hazard_layer~>event_impact_table,6249,2.08,73079,5173.30,73079,5172.68,1737
exposures_input,1075,3.66,,,73079,6393.23,285
steps-report_event-impact~>select_1,193,0.00,73079,4844.13,73079,4843.96,4123
steps-report_summary~>report_summary-sink,60,0.03,73079,5167.54,,,1461
exposures_join_hazards,24,0.00,73079,5582.59,73079,5582.59,6412
exposures,11,0.00,73079,6010.75,73079,6010.41,1979
group,6,6.00,,,1,0.00,1
save_summary-sink,3,3.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,1
hazards,0,0.00,1,0.00,1,0.00,8
hazards_input,0,0.00,,,1,0.00,1
