name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,11525,6278.29,73079,5842.60,,,2
steps-sample_hazard_layer~>event_impact_table,6106,1.94,73079,6540.01,73079,6539.52,2654
exposures_input,1052,4.12,,,73079,7751.09,248
steps-report_summary~>report_summary-sink,59,0.03,73079,6536.66,,,1478
exposures_join_hazards,20,0.01,73079,6936.85,73079,6936.85,4387
steps-report_event-impact~>select_1,12,0.00,73079,6215.80,73079,6215.62,3805
exposures,10,0.00,73079,7392.27,73079,7392.44,1435
group,4,4.00,,,1,0.00,1
save_summary-sink,2,2.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,1
hazards,0,0.00,1,0.00,1,0.00,2
hazards_input,0,0.00,,,1,0.00,1
