name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12211,6694.73,73079,5488.88,,,2
steps-sample_hazard_layer~>event_impact_table,6608,2.46,73079,6208.70,73079,6205.80,2016
exposures_input,1145,3.71,,,73079,7407.29,300
steps-report_summary~>report_summary-sink,49,0.01,73079,6205.45,,,1439
exposures_join_hazards,25,0.01,73079,6607.02,73079,6606.85,3638
exposures,10,0.00,73079,7020.87,73079,7023.05,2222
group,4,4.00,,,1,0.00,1
save_summary-sink,2,2.00,1,0.00,,,1
hazards_input,1,1.00,,,1,0.00,1
steps-report_event-impact~>select_1,1,0.00,73079,5875.66,73079,5882.88,2726
exposures_join_hazards-sink,0,0.00,1,0.00,,,1
hazards,0,0.00,1,0.00,1,0.00,1
