name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12803,7017.26,73079,4267.88,,,2
steps-sample_hazard_layer~>event_impact_table,8233,1.24,73079,4988.57,73079,4988.59,2178
exposures_input,1282,4.35,,,73079,6174.21,283
exposures_join_hazards,71,0.01,73079,5402.58,73079,5402.58,5369
steps-report_summary~>report_summary-sink,45,0.01,73079,4988.57,,,1506
steps-report_event-impact~>select_1,11,0.00,73079,4628.74,73079,4625.87,2810
exposures,8,0.01,73079,5816.60,73079,5816.60,1380
group,5,5.00,,,1,0.00,1
hazards_input,3,3.00,,,1,0.00,1
save_summary-sink,3,3.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
hazards,0,0.00,1,0.00,1,0.00,14
