name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
steps-sample_hazard_layer~>event_impact_table,10068,2.94,73079,9619.80,73079,9620.00,2576
save_event-impact-sink,6602,3472.46,73079,8826.00,,,2
exposures_input,728,1.57,,,73079,10879.80,449
steps-report_summary~>report_summary-sink,67,0.01,73079,9619.80,,,2292
exposures_join_hazards,28,0.01,73079,10084.80,73079,10084.80,4309
exposures,6,0.00,73079,10505.00,73079,10504.80,2182
steps-report_event-impact~>select_1,3,0.00,73079,9214.80,73079,9217.40,5046
group,1,1.00,,,1,0.00,1
save_summary-sink,1,1.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
hazards,0,0.00,1,0.00,1,0.00,15
hazards_input,0,0.00,,,1,0.00,1
