name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,9446,5073.19,73079,5353.60,,,2
steps-sample_hazard_layer~>event_impact_table,5496,3.13,73079,6155.20,73079,6155.00,1897
exposures_input,924,2.99,,,73079,7459.80,298
steps-report_summary~>report_summary-sink,140,0.09,73079,6155.00,,,1610
steps-report_event-impact~>select_1,71,0.00,73079,5754.20,73079,5754.20,4695
exposures,60,0.02,73079,7069.80,73079,7069.80,2913
exposures_join_hazards,38,0.00,73079,6604.80,73079,6606.60,2979
group,2,2.00,,,1,0.00,1
save_summary-sink,1,1.00,1,0.00,,,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,1
hazards,0,0.00,1,0.00,1,0.00,1
hazards_input,0,0.00,,,1,0.00,1
