name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,12751,7037.25,73079,4675.93,,,2
steps-sample_hazard_layer~>event_impact_table,5946,3.01,73079,5426.35,73079,5425.68,2350
exposures_input,1329,4.61,,,73079,6607.46,279
steps-report_summary~>report_summary-sink,48,0.02,73079,5396.63,,,1493
exposures,12,0.01,73079,6248.64,73079,6248.64,1398
exposures_join_hazards,9,0.00,73079,5810.62,73079,5815.19,3204
group,6,6.00,,,1,0.00,1
save_summary-sink,4,4.00,1,0.00,,,1
steps-report_event-impact~>select_1,4,0.00,73079,5037.95,73079,5037.78,4067
hazards,1,0.07,1,0.00,1,0.00,14
hazards_input,1,1.00,,,1,0.00,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
